*******FIRST TEST : Running a simple test**********
TC_AVP_LS_LR_1.1.3:
Starting pipeline
Prerolling...
Pipeline started
position: 0:00:00.358888888 duration: 0:01:30.024000000 speed: 1.000000 
<position: 0:00:00.609888888 duration: 0:01:30.024000000 speed: 1.000000 
<position: 0:00:42.970055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:43.221222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:43.472388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:43.722722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:43.974055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:44.225222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:44.476555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:44.727055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:44.981388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:45.231555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:45.482888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:45.733222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:45.984555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:46.235555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:46.486722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:46.738055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:46.989055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:47.240222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:47.491055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:48.784555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:49.034722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:49.285222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:49.536055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:49.786222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:50.036388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:50.287555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:50.538222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:50.789555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:51.040388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:51.291555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:51.542555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:51.793888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:52.044055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:52.294388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:52.545555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:52.796888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:53.047555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:53.298722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:53.550055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:53.800555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:54.050888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:54.301388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:54.551888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:54.802388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:55.052888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:55.303222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:55.553722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:55.804055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:56.054388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:56.304888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:56.555555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:56.805888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:57.056222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:57.307055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:57.557388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:57.808888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:58.060055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:58.311388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:58.562555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:58.813888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:59.065055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:59.316388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:59.567555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:00:59.817888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:00.069055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:00.320388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:00.571555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:00.822888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:01.073222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:01.324388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:01.575055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:01.826388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:02.077388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:02.328722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:02.579055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:02.829388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:03.080722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:03.331222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:03.582222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:03.832555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:04.082888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:04.333222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:04.583388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:04.834722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:05.086055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:05.337222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:05.588555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:05.839722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:06.091055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:06.342388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:06.592722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:06.843222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:07.093388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:07.343722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:07.594888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:07.846222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:08.096555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:08.346888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:08.597222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:08.847555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:09.098055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:09.348388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:09.598722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:09.850055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:10.101222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:10.349555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:10.599888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:10.850055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:11.105888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:11.356222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:11.606555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:11.857888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:12.109055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:12.360388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:12.611555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:12.862888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:13.114055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:13.365388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:13.615888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:13.867222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:14.118388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:14.369722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:14.620888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:14.872222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:15.122388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:15.373722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:15.624888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:15.876222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:16.127388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:16.378722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:16.629888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:16.881222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:17.132555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:17.382888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:17.633222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:17.884388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:18.135722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:18.386888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:18.638222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:18.889388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:19.140722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:19.391888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:19.643222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:19.894555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:20.145722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:20.397055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:20.648222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:20.899555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:21.150722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:21.402555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:21.653722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:21.904888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:22.156222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:22.407388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:22.658555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:22.909888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:23.161055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:23.412222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:23.662555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:23.913722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:24.165055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:24.416055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:24.667388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:24.918055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:25.168555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:25.419055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:25.669888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:25.920388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:26.170722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:26.421555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:26.672222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:26.922388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:27.173222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:27.423888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:27.674222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:27.925055555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:28.176388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:28.427555555 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:28.678888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:28.930222222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:29.181388888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:29.432722222 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:29.682888888 duration: 0:01:30.024000000 speed: 1.000000 />
<position: 0:01:29.933222222 duration: 0:01:30.024000000 speed: 1.000000 />
